# $1 = time (seconds since 01-JAN-2000, 00:00 UTC)
# $2 = satellite longitude [deg]
# $3 = satellite latitude [deg]
# $4 = footprint longitude [deg]
# $5 = footprint latitude [deg]
# $6 = wavenumber [cm^-1]
# $7 = brightness temperature [K]
# $8 = radiance [W/(m^2 sr cm^-1)]
# $9 = noise [W/(m^2 sr cm^-1)]
# $10 = channel index

695520213.98 4.17769 -61.5396 -0.516488 -60.8788 962.5000 266.968 0.0596739 6.54762e-05 LW_502
695520213.98 4.17769 -61.5396 -0.850705 -60.8643 962.5000 263.477 0.0556891 6.99199e-05 LW_502
695520213.98 4.17769 -61.5396 -1.18957 -60.8486 962.5000 261.983 0.0540367 7.54588e-05 LW_502
695520214.18 4.17769 -61.5396 -1.46542 -60.3654 962.5000 263.243 0.0554289 0.000108326 LW_502
695520214.18 4.17769 -61.5396 -1.81202 -60.3528 962.5000 262.432 0.0545299 6.46718e-05 LW_502
695520214.18 4.17769 -61.5396 -2.16539 -60.3391 962.5000 261.381 0.0533794 7.31824e-05 LW_502
695520214.18 4.17769 -61.5396 -1.46551 -60.5257 962.5000 262.444 0.0545432 7.10621e-05 LW_502
695520214.18 4.17769 -61.5396 -1.81214 -60.5148 962.5000 261.82 0.0538584 8.33047e-05 LW_502
695520214.18 4.17769 -61.5396 -2.16503 -60.5027 962.5000 257.797 0.0495717 6.95117e-05 LW_502
695520214.18 4.17769 -61.5396 -1.46445 -60.6852 962.5000 261.63 0.0536504 6.54762e-05 LW_502
695520214.18 4.17769 -61.5396 -1.81265 -60.6757 962.5000 259.998 0.0518892 6.99199e-05 LW_502
695520214.18 4.17769 -61.5396 -2.1668 -60.6648 962.5000 258.39 0.0501891 7.54588e-05 LW_502
695520214.38 4.17769 -61.5396 -2.49277 -60.1413 962.5000 260.596 0.0525302 0.000108326 LW_502
695520214.38 4.17769 -61.5396 -2.85701 -60.1326 962.5000 258.483 0.0502863 6.46718e-05 LW_502
695520214.38 4.17769 -61.5396 -3.22949 -60.1228 962.5000 253.607 0.0453434 7.31824e-05 LW_502
695520214.38 4.17769 -61.5396 -2.47296 -60.308 962.5000 254.931 0.0466533 7.10621e-05 LW_502
695520214.38 4.17769 -61.5396 -2.83661 -60.3013 962.5000 252.004 0.0437893 8.33047e-05 LW_502
695520214.38 4.17769 -61.5396 -3.20799 -60.2933 962.5000 250.759 0.0426054 6.95117e-05 LW_502
695520214.38 4.17769 -61.5396 -2.45197 -60.4734 962.5000 258.785 0.050603 6.54762e-05 LW_502
695520214.38 4.17769 -61.5396 -2.81669 -60.4684 962.5000 249.661 0.0415798 6.99199e-05 LW_502
695520214.38 4.17769 -61.5396 -3.1888 -60.462 962.5000 252.686 0.0444466 7.54588e-05 LW_502
695520214.58 4.17769 -61.5396 -3.57702 -59.8916 962.5000 254.912 0.0466347 0.000108326 LW_502
695520214.58 4.17769 -61.5396 -3.96227 -59.8863 962.5000 257.842 0.0496177 6.46718e-05 LW_502
695520214.58 4.17769 -61.5396 -4.35749 -59.8798 962.5000 255.498 0.0472217 7.31824e-05 LW_502
695520214.58 4.17769 -61.5396 -3.53427 -60.0662 962.5000 249.454 0.0413876 7.10621e-05 LW_502
695520214.58 4.17769 -61.5396 -3.91811 -60.0633 962.5000 256.748 0.0484905 8.33047e-05 LW_502
695520214.58 4.17769 -61.5396 -4.31135 -60.059 962.5000 253.967 0.0456973 6.95117e-05 LW_502
695520214.58 4.17769 -61.5396 -3.49043 -60.2389 962.5000 248.664 0.0406616 6.54762e-05 LW_502
695520214.58 4.17769 -61.5396 -3.87463 -60.2381 962.5000 252.269 0.0440442 6.99199e-05 LW_502
695520214.58 4.17769 -61.5396 -4.26787 -60.2358 962.5000 251.262 0.043081 7.54588e-05 LW_502
695520214.78 4.17769 -61.5396 -4.7374 -59.6086 962.5000 258.775 0.0505927 0.000108326 LW_502
695520214.78 4.17769 -61.5396 -5.14789 -59.606 962.5000 253.031 0.0447806 6.46718e-05 LW_502
695520214.78 4.17769 -61.5396 -5.57036 -59.6021 962.5000 256.762 0.0485049 7.31824e-05 LW_502
695520214.78 4.17769 -61.5396 -4.66758 -59.7933 962.5000 253.726 0.0454605 7.10621e-05 LW_502
695520214.78 4.17769 -61.5396 -5.0755 -59.7936 962.5000 257.353 0.049112 8.33047e-05 LW_502
695520214.78 4.17769 -61.5396 -5.49478 -59.7923 962.5000 253.602 0.0453382 6.95117e-05 LW_502
695520214.78 4.17769 -61.5396 -4.59692 -59.9752 962.5000 256.426 0.0481618 6.54762e-05 LW_502
695520214.78 4.17769 -61.5396 -5.00423 -59.978 962.5000 261.783 0.0538182 6.99199e-05 LW_502
695520214.78 4.17769 -61.5396 -5.42249 -59.9792 962.5000 250.406 0.0422743 7.54588e-05 LW_502
695520214.98 4.17769 -61.5396 -5.99029 -59.2842 962.5000 253.138 0.0448853 0.000108326 LW_502
695520214.98 4.17769 -61.5396 -6.43117 -59.2834 962.5000 254.277 0.0460037 6.46718e-05 LW_502
695520214.98 4.17769 -61.5396 -6.88648 -59.2809 962.5000 263.79 0.0560393 7.31824e-05 LW_502
695520214.98 4.17769 -61.5396 -5.88787 -59.4818 962.5000 252.907 0.0446608 7.10621e-05 LW_502
695520214.98 4.17769 -61.5396 -6.32463 -59.4845 962.5000 254.807 0.0465298 8.33047e-05 LW_502
695520214.98 4.17769 -61.5396 -6.77509 -59.4853 962.5000 259.276 0.0511209 6.95117e-05 LW_502
695520214.98 4.17769 -61.5396 -5.78516 -59.6757 962.5000 252.069 0.043852 6.54762e-05 LW_502
695520214.98 4.17769 -61.5396 -6.21997 -59.6814 962.5000 253.295 0.0450385 6.99199e-05 LW_502
695520214.98 4.17769 -61.5396 -6.66798 -59.6852 962.5000 254.412 0.0461369 7.54588e-05 LW_502
695520215.18 4.17769 -61.5396 -7.36195 -58.9058 962.5000 264.938 0.0573363 0.000108326 LW_502
695520215.18 4.17769 -61.5396 -7.83993 -58.9052 962.5000 259.266 0.0511104 6.46718e-05 LW_502
695520215.18 4.17769 -61.5396 -8.33539 -58.9024 962.5000 256.36 0.0480948 7.31824e-05 LW_502
695520215.18 4.17769 -61.5396 -7.21931 -59.1205 962.5000 263.394 0.0555967 7.10621e-05 LW_502
695520215.18 4.17769 -61.5396 -7.69101 -59.1242 962.5000 256.095 0.0478252 8.33047e-05 LW_502
695520215.18 4.17769 -61.5396 -8.17928 -59.1257 962.5000 255.311 0.047034 6.95117e-05 LW_502
695520215.18 4.17769 -61.5396 -7.07739 -59.3301 962.5000 261.702 0.0537293 6.54762e-05 LW_502
695520215.18 4.17769 -61.5396 -7.54528 -59.3375 962.5000 255.343 0.0470663 6.99199e-05 LW_502
695520215.18 4.17769 -61.5396 -8.02911 -59.3427 962.5000 254.873 0.0465957 7.54588e-05 LW_502
695520215.38 4.17769 -61.5396 -8.88822 -58.4548 962.5000 267.13 0.0598628 0.000108326 LW_502
695520215.38 4.17769 -61.5396 -9.41234 -58.452 962.5000 267.013 0.0597264 6.46718e-05 LW_502
695520215.38 4.17769 -61.5396 -9.95788 -58.4464 962.5000 263.768 0.0560149 7.31824e-05 LW_502
695520215.38 4.17769 -61.5396 -8.6945 -58.6929 962.5000 260.773 0.0527211 7.10621e-05 LW_502
695520215.38 4.17769 -61.5396 -9.20926 -58.6956 962.5000 267.008 0.0597206 8.33047e-05 LW_502
695520215.38 4.17769 -61.5396 -9.74425 -58.6955 962.5000 266.697 0.059358 6.95117e-05 LW_502
695520215.38 4.17769 -61.5396 -8.5033 -58.9237 962.5000 256.53 0.048268 6.54762e-05 LW_502
695520215.38 4.17769 -61.5396 -9.0116 -58.9312 962.5000 258.9 0.0507246 6.99199e-05 LW_502
695520215.38 4.17769 -61.5396 -9.53927 -58.9359 962.5000 262.562 0.0546736 7.54588e-05 LW_502
695520215.58 4.17769 -61.5396 -10.626 -57.9012 962.5000 266.722 0.0593877 0.000108326 LW_502
695520215.58 4.17769 -61.5396 -11.2093 -57.8922 962.5000 258.935 0.0507612 6.46718e-05 LW_502
695520215.58 4.17769 -61.5396 -11.8195 -57.8791 962.5000 257.675 0.0494449 7.31824e-05 LW_502
695520215.58 4.17769 -61.5396 -10.3648 -58.1725 962.5000 265.937 0.058479 7.10621e-05 LW_502
695520215.58 4.17769 -61.5396 -10.9342 -58.1709 962.5000 259.084 0.050918 8.33047e-05 LW_502
695520215.58 4.17769 -61.5396 -11.5287 -58.1654 962.5000 257.589 0.0493556 6.95117e-05 LW_502
695520215.58 4.17769 -61.5396 -10.1093 -58.4331 962.5000 263.538 0.055758 6.54762e-05 LW_502
695520215.58 4.17769 -61.5396 -10.6683 -58.4379 962.5000 259.028 0.050859 6.99199e-05 LW_502
695520215.58 4.17769 -61.5396 -11.2512 -58.439 962.5000 257.183 0.048937 7.54588e-05 LW_502
695520215.78 4.17769 -61.5396 -12.6519 -57.1986 962.5000 257.737 0.0495087 0.000108326 LW_502
695520215.78 4.17769 -61.5396 -13.3144 -57.1762 962.5000 257.852 0.0496289 6.46718e-05 LW_502
695520215.78 4.17769 -61.5396 -14.0116 -57.1472 962.5000 259.388 0.0512395 7.31824e-05 LW_502
695520215.78 4.17769 -61.5396 -12.2973 -57.5197 962.5000 257.787 0.0495612 7.10621e-05 LW_502
695520215.78 4.17769 -61.5396 -12.9385 -57.508 962.5000 257.108 0.0488595 8.33047e-05 LW_502
695520215.78 4.17769 -61.5396 -13.6118 -57.4904 962.5000 258.423 0.0502234 6.95117e-05 LW_502
695520215.78 4.17769 -61.5396 -11.9545 -57.8244 962.5000 257.878 0.0496549 6.54762e-05 LW_502
695520215.78 4.17769 -61.5396 -12.5792 -57.8217 962.5000 257.168 0.0489208 6.99199e-05 LW_502
695520215.78 4.17769 -61.5396 -13.234 -57.8137 962.5000 257.493 0.0492561 7.54588e-05 LW_502
695520217.98 3.82752 -61.9853 25.9296 -63.4451 962.5000 257.467 0.0492298 0.000108326 LW_502
695520217.98 3.82752 -61.9853 25.1964 -63.2624 962.5000 254.332 0.0460577 6.46718e-05 LW_502
695520217.98 3.82752 -61.9853 24.5077 -63.0834 962.5000 249.948 0.0418467 7.31824e-05 LW_502
695520217.98 3.82752 -61.9853 25.1088 -63.6122 962.5000 247.818 0.039893 7.10621e-05 LW_502
695520217.98 3.82752 -61.9853 24.4151 -63.4269 962.5000 250.519 0.0423801 8.33047e-05 LW_502
695520217.98 3.82752 -61.9853 23.7643 -63.2458 962.5000 256.829 0.0485729 6.95117e-05 LW_502
695520217.98 3.82752 -61.9853 24.3283 -63.7683 962.5000 257.247 0.0490028 6.54762e-05 LW_502
695520217.98 3.82752 -61.9853 23.6691 -63.5801 962.5000 253.614 0.0453501 6.99199e-05 LW_502
695520217.98 3.82752 -61.9853 23.0508 -63.3964 962.5000 252.822 0.0445777 7.54588e-05 LW_502
695520218.18 3.82752 -61.9853 22.8466 -63.4256 962.5000 253.188 0.0449342 0.000108326 LW_502
695520218.18 3.82752 -61.9853 22.2371 -63.2547 962.5000 258.849 0.050671 6.46718e-05 LW_502
695520218.18 3.82752 -61.9853 21.6597 -63.0874 962.5000 258.386 0.0501849 7.31824e-05 LW_502
695520218.18 3.82752 -61.9853 22.2051 -63.575 962.5000 256.47 0.0482061 7.10621e-05 LW_502
695520218.18 3.82752 -61.9853 21.6215 -63.4025 962.5000 252.985 0.0447367 8.33047e-05 LW_502
695520218.18 3.82752 -61.9853 21.0696 -63.2339 962.5000 254.656 0.0463794 6.95117e-05 LW_502
695520218.18 3.82752 -61.9853 21.5878 -63.7173 962.5000 255.811 0.0475379 6.54762e-05 LW_502
695520218.18 3.82752 -61.9853 21.0269 -63.5426 962.5000 256.572 0.0483109 6.99199e-05 LW_502
695520218.18 3.82752 -61.9853 20.4969 -63.372 962.5000 256.531 0.0482684 7.54588e-05 LW_502
695520218.38 3.82752 -61.9853 20.3285 -63.362 962.5000 257.983 0.0497646 0.000108326 LW_502
695520218.38 3.82752 -61.9853 19.804 -63.2039 962.5000 252.128 0.043908 6.46718e-05 LW_502
695520218.38 3.82752 -61.9853 19.3037 -63.0492 962.5000 252.951 0.0447029 7.31824e-05 LW_502
695520218.38 3.82752 -61.9853 19.8093 -63.5021 962.5000 254.712 0.046435 7.10621e-05 LW_502
695520218.38 3.82752 -61.9853 19.3026 -63.3428 962.5000 261.283 0.0532733 8.33047e-05 LW_502
695520218.38 3.82752 -61.9853 18.8203 -63.187 962.5000 262.427 0.054524 6.95117e-05 LW_502
695520218.38 3.82752 -61.9853 19.3053 -63.6373 962.5000 262.854 0.0549968 6.54762e-05 LW_502
695520218.38 3.82752 -61.9853 18.8141 -63.4761 962.5000 264.391 0.0567159 6.99199e-05 LW_502
695520218.38 3.82752 -61.9853 18.3471 -63.3185 962.5000 266.953 0.0596563 7.54588e-05 LW_502
695520218.58 3.82752 -61.9853 18.2078 -63.2749 962.5000 268.009 0.0608948 0.000108326 LW_502
695520218.58 3.82752 -61.9853 17.7443 -63.1295 962.5000 268.371 0.0613239 6.46718e-05 LW_502
695520218.58 3.82752 -61.9853 17.2998 -62.9869 962.5000 268.45 0.0614179 7.31824e-05 LW_502
695520218.58 3.82752 -61.9853 17.7765 -63.41 962.5000 264.965 0.057367 7.10621e-05 LW_502
695520218.58 3.82752 -61.9853 17.3257 -63.2634 962.5000 268.438 0.0614034 8.33047e-05 LW_502
695520218.58 3.82752 -61.9853 16.8941 -63.1198 962.5000 267.937 0.0608104 6.95117e-05 LW_502
695520218.58 3.82752 -61.9853 17.3552 -63.5416 962.5000 267.921 0.0607917 6.54762e-05 LW_502
695520218.58 3.82752 -61.9853 16.915 -63.3931 962.5000 267.123 0.0598546 6.99199e-05 LW_502
695520218.58 3.82752 -61.9853 16.4945 -63.2478 962.5000 266.265 0.0588574 7.54588e-05 LW_502
695520218.78 3.82752 -61.9853 16.3728 -63.1749 962.5000 266.306 0.0589052 0.000108326 LW_502
695520218.78 3.82752 -61.9853 15.9546 -63.0414 962.5000 265.864 0.0583948 6.46718e-05 LW_502
695520218.78 3.82752 -61.9853 15.5516 -62.9103 962.5000 270.278 0.0636109 7.31824e-05 LW_502
695520218.78 3.82752 -61.9853 16.0076 -63.3072 962.5000 265.676 0.0581786 7.10621e-05 LW_502
695520218.78 3.82752 -61.9853 15.5985 -63.1727 962.5000 267.852 0.0607102 8.33047e-05 LW_502
695520218.78 3.82752 -61.9853 15.2051 -63.0405 962.5000 268.699 0.0617134 6.95117e-05 LW_502
695520218.78 3.82752 -61.9853 15.6489 -63.437 962.5000 264.303 0.056617 6.54762e-05 LW_502
695520218.78 3.82752 -61.9853 15.2473 -63.3007 962.5000 266.439 0.0590585 6.99199e-05 LW_502
695520218.78 3.82752 -61.9853 14.8617 -63.1668 962.5000 266.284 0.0588792 7.54588e-05 LW_502
695520218.98 3.82752 -61.9853 14.7545 -63.0675 962.5000 265.872 0.0584045 0.000108326 LW_502
695520218.98 3.82752 -61.9853 14.3707 -62.9451 962.5000 265.337 0.0577913 6.46718e-05 LW_502
695520218.98 3.82752 -61.9853 13.9991 -62.8247 962.5000 265.232 0.0576703 7.31824e-05 LW_502
695520218.98 3.82752 -61.9853 14.4405 -63.1985 962.5000 265.516 0.0579957 7.10621e-05 LW_502
695520218.98 3.82752 -61.9853 14.0632 -63.0751 962.5000 265.304 0.0577526 8.33047e-05 LW_502
695520218.98 3.82752 -61.9853 13.6987 -62.9536 962.5000 265.362 0.0578193 6.95117e-05 LW_502
695520218.98 3.82752 -61.9853 14.1307 -63.3276 962.5000 268.899 0.0619514 6.54762e-05 LW_502
695520218.98 3.82752 -61.9853 13.7585 -63.2025 962.5000 266.271 0.0588641 6.99199e-05 LW_502
695520218.98 3.82752 -61.9853 13.3997 -63.0794 962.5000 265.398 0.057861 7.54588e-05 LW_502
695520219.18 3.82752 -61.9853 13.3002 -62.9555 962.5000 265.479 0.0579538 0.000108326 LW_502
695520219.18 3.82752 -61.9853 12.9427 -62.8435 962.5000 264.438 0.0567696 6.46718e-05 LW_502
695520219.18 3.82752 -61.9853 12.5952 -62.733 962.5000 265.183 0.0576153 7.31824e-05 LW_502
695520219.18 3.82752 -61.9853 13.0269 -63.0859 962.5000 265.49 0.0579661 7.10621e-05 LW_502
695520219.18 3.82752 -61.9853 12.6741 -62.9729 962.5000 264.769 0.0571434 8.33047e-05 LW_502
695520219.18 3.82752 -61.9853 12.3319 -62.8614 962.5000 264.742 0.0571131 6.95117e-05 LW_502
695520219.18 3.82752 -61.9853 12.7564 -63.215 962.5000 265.774 0.0582913 6.54762e-05 LW_502
695520219.18 3.82752 -61.9853 12.407 -63.1004 962.5000 265.314 0.0577648 6.99199e-05 LW_502
695520219.18 3.82752 -61.9853 12.0687 -62.9873 962.5000 264.972 0.0573748 7.54588e-05 LW_502
695520219.38 3.82752 -61.9853 11.9776 -62.8406 962.5000 265.197 0.0576311 0.000108326 LW_502
695520219.38 3.82752 -61.9853 11.6403 -62.7383 962.5000 270.738 0.0641701 6.46718e-05 LW_502
695520219.38 3.82752 -61.9853 11.3111 -62.6371 962.5000 269.363 0.0625073 7.31824e-05 LW_502
695520219.38 3.82752 -61.9853 11.7375 -62.9711 962.5000 266.413 0.0590292 7.10621e-05 LW_502
695520219.38 3.82752 -61.9853 11.4034 -62.8678 962.5000 270.711 0.0641378 8.33047e-05 LW_502
695520219.38 3.82752 -61.9853 11.0782 -62.7656 962.5000 270.233 0.063556 6.95117e-05 LW_502
695520219.38 3.82752 -61.9853 11.4991 -63.1006 962.5000 266.689 0.0593484 6.54762e-05 LW_502
695520219.38 3.82752 -61.9853 11.1672 -62.9958 962.5000 268.195 0.0611155 6.99199e-05 LW_502
695520219.38 3.82752 -61.9853 10.8446 -62.8921 962.5000 270.349 0.0636966 7.54588e-05 LW_502
695520219.58 3.82752 -61.9853 10.7575 -62.7235 962.5000 269.211 0.0623251 0.000108326 LW_502
695520219.58 3.82752 -61.9853 10.4356 -62.6302 962.5000 267.33 0.060097 6.46718e-05 LW_502
695520219.58 3.82752 -61.9853 10.1204 -62.5376 962.5000 262.917 0.055066 7.31824e-05 LW_502
695520219.58 3.82752 -61.9853 10.545 -62.8543 962.5000 269.69 0.0629008 7.10621e-05 LW_502
695520219.58 3.82752 -61.9853 10.2252 -62.7601 962.5000 269.231 0.0623487 8.33047e-05 LW_502
695520219.58 3.82752 -61.9853 9.9129 -62.6667 962.5000 268.693 0.0617066 6.95117e-05 LW_502
695520219.58 3.82752 -61.9853 10.3336 -62.9846 962.5000 269.391 0.0625407 6.54762e-05 LW_502
695520219.58 3.82752 -61.9853 10.0149 -62.8889 962.5000 270.101 0.063396 6.99199e-05 LW_502
695520219.58 3.82752 -61.9853 9.70416 -62.7941 962.5000 269.007 0.0620809 7.54588e-05 LW_502
695520219.78 3.82752 -61.9853 9.61991 -62.6047 962.5000 268.08 0.0609795 0.000108326 LW_502
695520219.78 3.82752 -61.9853 9.30961 -62.5197 962.5000 263.455 0.0556646 6.46718e-05 LW_502
695520219.78 3.82752 -61.9853 9.00471 -62.4353 962.5000 255.38 0.0471031 7.31824e-05 LW_502
695520219.78 3.82752 -61.9853 9.43084 -62.7361 962.5000 268.397 0.0613545 7.10621e-05 LW_502
695520219.78 3.82752 -61.9853 9.12188 -62.6504 962.5000 268.716 0.0617333 8.33047e-05 LW_502
695520219.78 3.82752 -61.9853 8.81901 -62.5652 962.5000 266.356 0.0589633 6.95117e-05 LW_502
695520219.78 3.82752 -61.9853 9.24246 -62.8673 962.5000 269.003 0.0620759 6.54762e-05 LW_502
695520219.78 3.82752 -61.9853 8.93376 -62.7802 962.5000 268.721 0.0617393 6.99199e-05 LW_502
695520219.78 3.82752 -61.9853 8.63163 -62.6937 962.5000 268.074 0.060972 7.54588e-05 LW_502
695520219.98 3.82752 -61.9853 8.54701 -62.4836 962.5000 260.097 0.0519946 0.000108326 LW_502
695520219.98 3.82752 -61.9853 8.24514 -62.4065 962.5000 259.257 0.0511012 6.46718e-05 LW_502
695520219.98 3.82752 -61.9853 7.94755 -62.3297 962.5000 259.247 0.0510902 7.31824e-05 LW_502
695520219.98 3.82752 -61.9853 8.37827 -62.6159 962.5000 264.643 0.0570006 7.10621e-05 LW_502
695520219.98 3.82752 -61.9853 8.07708 -62.5382 962.5000 262.371 0.0544629 8.33047e-05 LW_502
695520219.98 3.82752 -61.9853 7.78083 -62.4607 962.5000 260.48 0.0524052 6.95117e-05 LW_502
695520219.98 3.82752 -61.9853 8.20994 -62.7481 962.5000 267.744 0.0605834 6.54762e-05 LW_502
695520219.98 3.82752 -61.9853 7.90835 -62.6692 962.5000 264.202 0.0565027 6.99199e-05 LW_502
695520219.98 3.82752 -61.9853 7.61216 -62.5905 962.5000 263.37 0.0555695 7.54588e-05 LW_502
695520220.18 3.82752 -61.9853 7.52573 -62.3603 962.5000 252.674 0.0444349 0.000108326 LW_502
695520220.18 3.82752 -61.9853 7.22961 -62.2906 962.5000 256.301 0.048034 6.46718e-05 LW_502
695520220.18 3.82752 -61.9853 6.93673 -62.221 962.5000 254.812 0.0465348 7.31824e-05 LW_502
695520220.18 3.82752 -61.9853 7.37497 -62.4936 962.5000 255.445 0.0471682 7.10621e-05 LW_502
695520220.18 3.82752 -61.9853 7.07899 -62.4234 962.5000 254.172 0.0458994 8.33047e-05 LW_502
695520220.18 3.82752 -61.9853 6.7869 -62.3532 962.5000 259.195 0.0510354 6.95117e-05 LW_502
695520220.18 3.82752 -61.9853 7.22446 -62.627 962.5000 263.801 0.056052 6.54762e-05 LW_502
695520220.18 3.82752 -61.9853 6.92754 -62.5558 962.5000 263.991 0.0562649 6.99199e-05 LW_502
695520220.18 3.82752 -61.9853 6.63497 -62.4846 962.5000 263.699 0.0559376 7.54588e-05 LW_502
695520220.38 3.82752 -61.9853 6.54353 -62.2338 962.5000 254.08 0.0458091 0.000108326 LW_502
695520220.38 3.82752 -61.9853 6.25078 -62.1712 962.5000 255.727 0.0474524 6.46718e-05 LW_502
695520220.38 3.82752 -61.9853 5.96033 -62.1084 962.5000 256.261 0.0479938 7.31824e-05 LW_502
695520220.38 3.82752 -61.9853 6.40901 -62.3683 962.5000 265.409 0.0578731 7.10621e-05 LW_502
695520220.38 3.82752 -61.9853 6.116 -62.3054 962.5000 261.098 0.0530725 8.33047e-05 LW_502
695520220.38 3.82752 -61.9853 5.82589 -62.2421 962.5000 263.155 0.05533 6.95117e-05 LW_502
695520220.38 3.82752 -61.9853 6.27467 -62.5031 962.5000 262.363 0.0544539 6.54762e-05 LW_502
695520220.38 3.82752 -61.9853 5.98028 -62.4393 962.5000 253.819 0.0455516 6.99199e-05 LW_502
695520220.38 3.82752 -61.9853 5.68926 -62.3752 962.5000 258.084 0.04987 7.54588e-05 LW_502
695520220.58 3.82752 -61.9853 5.59333 -62.1041 962.5000 257.645 0.0494133 0.000108326 LW_502
695520220.58 3.82752 -61.9853 5.30184 -62.0481 962.5000 258.01 0.0497929 6.46718e-05 LW_502
695520220.58 3.82752 -61.9853 5.01174 -61.9917 962.5000 259.736 0.05161 7.31824e-05 LW_502
695520220.58 3.82752 -61.9853 5.47376 -62.24 962.5000 265.916 0.0584544 7.10621e-05 LW_502
695520220.58 3.82752 -61.9853 5.18168 -62.1838 962.5000 265.426 0.0578928 8.33047e-05 LW_502
695520220.58 3.82752 -61.9853 4.89158 -62.1272 962.5000 266.145 0.0587187 6.95117e-05 LW_502
695520220.58 3.82752 -61.9853 5.35437 -62.3763 962.5000 256.011 0.0477402 6.54762e-05 LW_502
695520220.58 3.82752 -61.9853 5.06058 -62.3195 962.5000 258.653 0.0504648 6.99199e-05 LW_502
695520220.58 3.82752 -61.9853 4.7692 -62.2622 962.5000 257.03 0.048779 7.54588e-05 LW_502
695520220.78 3.82752 -61.9853 4.66422 -61.9699 962.5000 262.475 0.0545772 0.000108326 LW_502
695520220.78 3.82752 -61.9853 4.37204 -61.9202 962.5000 269.109 0.0622028 6.46718e-05 LW_502
695520220.78 3.82752 -61.9853 4.08035 -61.87 962.5000 265.811 0.0583346 7.31824e-05 LW_502
695520220.78 3.82752 -61.9853 4.55875 -62.1075 962.5000 261.251 0.0532387 7.10621e-05 LW_502
695520220.78 3.82752 -61.9853 4.26574 -62.0578 962.5000 258.331 0.0501276 8.33047e-05 LW_502
695520220.78 3.82752 -61.9853 3.9738 -62.0075 962.5000 256.416 0.0481515 6.95117e-05 LW_502
695520220.78 3.82752 -61.9853 4.45352 -62.2454 962.5000 257.068 0.0488182 6.54762e-05 LW_502
695520220.78 3.82752 -61.9853 4.15853 -62.1953 962.5000 262.247 0.054326 6.99199e-05 LW_502
695520220.78 3.82752 -61.9853 3.86502 -62.1445 962.5000 261.403 0.0534035 7.54588e-05 LW_502
695520220.98 3.82752 -61.9853 3.74873 -61.8304 962.5000 261.793 0.0538282 0.000108326 LW_502
695520220.98 3.82752 -61.9853 3.45398 -61.7867 962.5000 263.075 0.0552421 6.46718e-05 LW_502
695520220.98 3.82752 -61.9853 3.15884 -61.7424 962.5000 264.565 0.0569128 7.31824e-05 LW_502
695520220.98 3.82752 -61.9853 3.65687 -61.9699 962.5000 259.495 0.0513535 7.10621e-05 LW_502
695520220.98 3.82752 -61.9853 3.36113 -61.9264 962.5000 257.854 0.0496301 8.33047e-05 LW_502
695520220.98 3.82752 -61.9853 3.06556 -61.8821 962.5000 262.769 0.054902 6.95117e-05 LW_502
695520220.98 3.82752 -61.9853 3.56533 -62.1096 962.5000 264.826 0.0572083 6.54762e-05 LW_502
695520220.98 3.82752 -61.9853 3.26742 -62.066 962.5000 259.641 0.0515085 6.99199e-05 LW_502
695520220.98 3.82752 -61.9853 2.97007 -62.0215 962.5000 257.388 0.0491482 7.54588e-05 LW_502
695520221.18 3.82752 -61.9853 2.83791 -61.6841 962.5000 261.316 0.0533092 0.000108326 LW_502
695520221.18 3.82752 -61.9853 2.53876 -61.646 962.5000 263.08 0.0552475 6.46718e-05 LW_502
695520221.18 3.82752 -61.9853 2.23832 -61.6073 962.5000 261.426 0.053428 7.31824e-05 LW_502
695520221.18 3.82752 -61.9853 2.7595 -61.8257 962.5000 264.011 0.0562883 7.10621e-05 LW_502
695520221.18 3.82752 -61.9853 2.45928 -61.7881 962.5000 265.094 0.0575134 8.33047e-05 LW_502
695520221.18 3.82752 -61.9853 2.1583 -61.7497 962.5000 261.861 0.0539034 6.95117e-05 LW_502
695520221.18 3.82752 -61.9853 2.68154 -61.9676 962.5000 257.92 0.0496994 6.54762e-05 LW_502
695520221.18 3.82752 -61.9853 2.37902 -61.9301 962.5000 261.734 0.0537638 6.99199e-05 LW_502
695520221.18 3.82752 -61.9853 2.07612 -61.8916 962.5000 265.673 0.0581757 7.54588e-05 LW_502
695520221.38 3.82752 -61.9853 1.92775 -61.5302 962.5000 259.511 0.0513707 0.000108326 LW_502
695520221.38 3.82752 -61.9853 1.62237 -61.4976 962.5000 263.184 0.0553625 6.46718e-05 LW_502
695520221.38 3.82752 -61.9853 1.31474 -61.4643 962.5000 262.522 0.054629 7.31824e-05 LW_502
695520221.38 3.82752 -61.9853 1.8629 -61.6744 962.5000 262.573 0.0546858 7.10621e-05 LW_502
695520221.38 3.82752 -61.9853 1.55644 -61.6425 962.5000 256.216 0.0479478 8.33047e-05 LW_502
695520221.38 3.82752 -61.9853 1.24826 -61.6096 962.5000 264.834 0.0572179 6.95117e-05 LW_502
695520221.38 3.82752 -61.9853 1.79865 -61.8188 962.5000 262.96 0.0551136 6.54762e-05 LW_502
695520221.38 3.82752 -61.9853 1.48984 -61.7872 962.5000 264.132 0.0564235 6.99199e-05 LW_502
695520221.38 3.82752 -61.9853 1.17967 -61.7545 962.5000 266.154 0.0587288 7.54588e-05 LW_502
695520221.58 3.82752 -61.9853 1.00859 -61.3667 962.5000 265.022 0.0574319 0.000108326 LW_502
