# $1 = time (seconds since 01-JAN-2000, 00:00 UTC)
# $2 = satellite longitude [deg]
# $3 = satellite latitude [deg]
# $4 = footprint longitude [deg]
# $5 = footprint latitude [deg]
# $6 = wavenumber [cm^-1]
# $7 = brightness temperature [K]
# $8 = radiance [W/(m^2 sr cm^-1)]
# $9 = noise [W/(m^2 sr cm^-1)]
# $10 = channel index

695520238.78 3.09862 -62.8744 -6.91471 -61.0377 962.5000 258.603 0.0504127 6.95117e-05 LW_502
695520238.78 3.09862 -62.8744 -5.98955 -61.2305 962.5000 259.527 0.0513868 6.54762e-05 LW_502
695520238.78 3.09862 -62.8744 -6.41321 -61.2289 962.5000 255.42 0.0471431 6.99199e-05 LW_502
695520238.78 3.09862 -62.8744 -6.84813 -61.2254 962.5000 257.94 0.0497198 7.54588e-05 LW_502
695520238.98 3.09862 -62.8744 -7.40608 -60.524 962.5000 258.877 0.0507002 0.000108326 LW_502
695520238.98 3.09862 -62.8744 -7.86376 -60.5181 962.5000 258.056 0.0498402 6.46718e-05 LW_502
695520238.98 3.09862 -62.8744 -8.33628 -60.5103 962.5000 257.542 0.0493075 7.31824e-05 LW_502
695520238.98 3.09862 -62.8744 -7.30865 -60.7228 962.5000 257.907 0.0496855 7.10621e-05 LW_502
695520238.98 3.09862 -62.8744 -7.76236 -60.7204 962.5000 258.169 0.0499587 8.33047e-05 LW_502
695520238.98 3.09862 -62.8744 -8.23015 -60.716 962.5000 257.817 0.0495919 6.95117e-05 LW_502
695520238.98 3.09862 -62.8744 -7.21078 -60.9179 962.5000 257.994 0.0497757 6.54762e-05 LW_502
695520238.98 3.09862 -62.8744 -7.66277 -60.9186 962.5000 258.193 0.049983 6.99199e-05 LW_502
695520238.98 3.09862 -62.8744 -8.12831 -60.9172 962.5000 257.935 0.0497148 7.54588e-05 LW_502
695520239.18 3.09862 -62.8744 -8.81229 -60.1296 962.5000 257.532 0.0492963 0.000108326 LW_502
695520239.18 3.09862 -62.8744 -9.30797 -60.1232 962.5000 257.539 0.0493046 6.46718e-05 LW_502
695520239.18 3.09862 -62.8744 -9.82158 -60.1145 962.5000 257.547 0.0493124 7.31824e-05 LW_502
695520239.18 3.09862 -62.8744 -8.67424 -60.3461 962.5000 257.603 0.04937 7.10621e-05 LW_502
695520239.18 3.09862 -62.8744 -9.16379 -60.3441 962.5000 257.648 0.0494166 8.33047e-05 LW_502
695520239.18 3.09862 -62.8744 -9.67033 -60.3396 962.5000 257.935 0.0497149 6.95117e-05 LW_502
695520239.18 3.09862 -62.8744 -8.53673 -60.5573 962.5000 257.754 0.0495272 6.54762e-05 LW_502
695520239.18 3.09862 -62.8744 -9.02267 -60.5592 962.5000 257.996 0.0497786 6.99199e-05 LW_502
695520239.18 3.09862 -62.8744 -9.52497 -60.5586 962.5000 258.329 0.0501254 7.54588e-05 LW_502
695520239.38 3.09862 -62.8744 -10.3733 -59.6601 962.5000 257.284 0.0490404 0.000108326 LW_502
695520239.38 3.09862 -62.8744 -10.9161 -59.6507 962.5000 257.391 0.0491509 6.46718e-05 LW_502
695520239.38 3.09862 -62.8744 -11.4808 -59.6381 962.5000 252.509 0.0442755 7.31824e-05 LW_502
695520239.38 3.09862 -62.8744 -10.1838 -59.9006 962.5000 257.445 0.0492071 7.10621e-05 LW_502
695520239.38 3.09862 -62.8744 -10.7174 -59.8969 962.5000 257.877 0.0496541 8.33047e-05 LW_502
695520239.38 3.09862 -62.8744 -11.2717 -59.8899 962.5000 253.341 0.0450831 6.95117e-05 LW_502
695520239.38 3.09862 -62.8744 -9.9966 -60.1337 962.5000 257.838 0.0496141 6.54762e-05 LW_502
695520239.38 3.09862 -62.8744 -10.5239 -60.1349 962.5000 258.751 0.0505677 6.99199e-05 LW_502
695520239.38 3.09862 -62.8744 -11.0711 -60.133 962.5000 252.959 0.0447113 7.54588e-05 LW_502
695520239.58 3.09862 -62.8744 -12.1459 -59.0842 962.5000 251.94 0.0437275 0.000108326 LW_502
695520239.58 3.09862 -62.8744 -12.7488 -59.0675 962.5000 256.904 0.0486502 6.46718e-05 LW_502
695520239.58 3.09862 -62.8744 -13.3791 -59.0462 962.5000 260.58 0.0525129 7.31824e-05 LW_502
695520239.58 3.09862 -62.8744 -11.8886 -59.3589 962.5000 251.166 0.0429906 7.10621e-05 LW_502
695520239.58 3.09862 -62.8744 -12.4777 -59.3499 962.5000 252.238 0.0440135 8.33047e-05 LW_502
695520239.58 3.09862 -62.8744 -13.0926 -59.3364 962.5000 260.101 0.0519991 6.95117e-05 LW_502
695520239.58 3.09862 -62.8744 -11.6368 -59.6229 962.5000 250.54 0.0423997 6.54762e-05 LW_502
695520239.58 3.09862 -62.8744 -12.2158 -59.6204 962.5000 250.419 0.0422865 6.99199e-05 LW_502
695520239.58 3.09862 -62.8744 -12.8192 -59.6137 962.5000 259.671 0.0515405 7.54588e-05 LW_502
695520239.78 3.09862 -62.8744 -14.2062 -58.3541 962.5000 260.239 0.0521465 0.000108326 LW_502
695520239.78 3.09862 -62.8744 -14.8891 -58.3223 962.5000 260.123 0.0520223 6.46718e-05 LW_502
695520239.78 3.09862 -62.8744 -15.6074 -58.2834 962.5000 260.116 0.0520146 7.31824e-05 LW_502
695520239.78 3.09862 -62.8744 -13.8554 -58.6801 962.5000 260.391 0.0523099 7.10621e-05 LW_502
695520239.78 3.09862 -62.8744 -14.5173 -58.6595 962.5000 260.324 0.0522379 8.33047e-05 LW_502
695520239.78 3.09862 -62.8744 -15.2119 -58.6323 962.5000 261.317 0.0533097 6.95117e-05 LW_502
695520239.78 3.09862 -62.8744 -13.5161 -58.9895 962.5000 260.631 0.0525674 6.54762e-05 LW_502
695520239.78 3.09862 -62.8744 -14.1617 -58.9782 962.5000 260.277 0.0521879 6.99199e-05 LW_502
695520239.78 3.09862 -62.8744 -14.838 -58.9611 962.5000 261.873 0.053916 7.54588e-05 LW_502
695520241.98 2.71898 -63.3177 25.9037 -64.8329 962.5000 253.491 0.0452299 0.000108326 LW_502
695520241.98 2.71898 -63.3177 25.1303 -64.6517 962.5000 250.828 0.0426708 6.46718e-05 LW_502
695520241.98 2.71898 -63.3177 24.4043 -64.4741 962.5000 247.279 0.039408 7.31824e-05 LW_502
695520241.98 2.71898 -63.3177 25.042 -65.0018 962.5000 251.663 0.0434628 7.10621e-05 LW_502
695520241.98 2.71898 -63.3177 24.3102 -64.8179 962.5000 254.163 0.0458908 8.33047e-05 LW_502
695520241.98 2.71898 -63.3177 23.624 -64.6377 962.5000 259.349 0.0511987 6.95117e-05 LW_502
695520241.98 2.71898 -63.3177 24.222 -65.1595 962.5000 252.582 0.0443454 6.54762e-05 LW_502
695520241.98 2.71898 -63.3177 23.5265 -64.9723 962.5000 257.089 0.0488397 6.99199e-05 LW_502
695520241.98 2.71898 -63.3177 22.8747 -64.7894 962.5000 256.279 0.0480117 7.54588e-05 LW_502
695520242.18 2.71898 -63.3177 22.6599 -64.8189 962.5000 256.58 0.0483187 0.000108326 LW_502
695520242.18 2.71898 -63.3177 22.018 -64.6485 962.5000 246.952 0.0391159 6.46718e-05 LW_502
695520242.18 2.71898 -63.3177 21.4103 -64.4816 962.5000 252.551 0.0443159 7.31824e-05 LW_502
695520242.18 2.71898 -63.3177 21.9857 -64.9689 962.5000 258.125 0.0499123 7.10621e-05 LW_502
695520242.18 2.71898 -63.3177 21.371 -64.7968 962.5000 251.215 0.0430367 8.33047e-05 LW_502
695520242.18 2.71898 -63.3177 20.7901 -64.6283 962.5000 251.208 0.0430305 6.95117e-05 LW_502
695520242.18 2.71898 -63.3177 21.3364 -65.1117 962.5000 255.98 0.0477081 6.54762e-05 LW_502
695520242.18 2.71898 -63.3177 20.7456 -64.9372 962.5000 250.492 0.0423551 6.99199e-05 LW_502
695520242.18 2.71898 -63.3177 20.1878 -64.7666 962.5000 253.505 0.0452437 7.54588e-05 LW_502
695520242.38 2.71898 -63.3177 20.0103 -64.7564 962.5000 252.632 0.0443939 0.000108326 LW_502
695520242.38 2.71898 -63.3177 19.4588 -64.5983 962.5000 257.814 0.0495887 6.46718e-05 LW_502
695520242.38 2.71898 -63.3177 18.9332 -64.4433 962.5000 257.829 0.0496049 7.31824e-05 LW_502
695520242.38 2.71898 -63.3177 19.464 -64.8965 962.5000 261.79 0.0538251 7.10621e-05 LW_502
695520242.38 2.71898 -63.3177 18.9312 -64.737 962.5000 264.381 0.056705 8.33047e-05 LW_502
695520242.38 2.71898 -63.3177 18.4245 -64.5808 962.5000 262.22 0.0542962 6.95117e-05 LW_502
695520242.38 2.71898 -63.3177 18.9333 -65.0316 962.5000 262.72 0.0548475 6.54762e-05 LW_502
695520242.38 2.71898 -63.3177 18.4169 -64.87 962.5000 264.993 0.0573986 6.99199e-05 LW_502
695520242.38 2.71898 -63.3177 17.9263 -64.7119 962.5000 260.974 0.0529378 7.54588e-05 LW_502
695520242.58 2.71898 -63.3177 17.7805 -64.6683 962.5000 262.886 0.0550321 0.000108326 LW_502
695520242.58 2.71898 -63.3177 17.2941 -64.5223 962.5000 261.822 0.0538607 6.46718e-05 LW_502
695520242.58 2.71898 -63.3177 16.8277 -64.3791 962.5000 263.117 0.0552879 7.31824e-05 LW_502
695520242.58 2.71898 -63.3177 17.3262 -64.8029 962.5000 258.779 0.0505975 7.10621e-05 LW_502
695520242.58 2.71898 -63.3177 16.853 -64.6557 962.5000 255.694 0.0474194 8.33047e-05 LW_502
695520242.58 2.71898 -63.3177 16.4004 -64.5114 962.5000 259.872 0.0517539 6.95117e-05 LW_502
695520242.58 2.71898 -63.3177 16.8819 -64.934 962.5000 257.889 0.0496672 6.54762e-05 LW_502
695520242.58 2.71898 -63.3177 16.4201 -64.7849 962.5000 258.702 0.050516 6.99199e-05 LW_502
695520242.58 2.71898 -63.3177 15.9791 -64.6388 962.5000 259.792 0.0516693 7.54588e-05 LW_502
695520242.78 2.71898 -63.3177 15.8517 -64.5657 962.5000 260.156 0.0520574 0.000108326 LW_502
695520242.78 2.71898 -63.3177 15.4135 -64.4313 962.5000 263.304 0.0554968 6.46718e-05 LW_502
695520242.78 2.71898 -63.3177 14.9914 -64.2992 962.5000 261.872 0.053915 7.31824e-05 LW_502
695520242.78 2.71898 -63.3177 15.4664 -64.6973 962.5000 259.744 0.0516179 7.10621e-05 LW_502
695520242.78 2.71898 -63.3177 15.0378 -64.5618 962.5000 261.424 0.0534262 8.33047e-05 LW_502
695520242.78 2.71898 -63.3177 14.6258 -64.4287 962.5000 261.278 0.0532671 6.95117e-05 LW_502
695520242.78 2.71898 -63.3177 15.0877 -64.8264 962.5000 259.676 0.0515453 6.54762e-05 LW_502
695520242.78 2.71898 -63.3177 14.667 -64.6891 962.5000 260.232 0.0521389 6.99199e-05 LW_502
695520242.78 2.71898 -63.3177 14.2634 -64.5543 962.5000 261.774 0.0538078 7.54588e-05 LW_502
695520242.98 2.71898 -63.3177 14.1522 -64.4546 962.5000 260.799 0.0527488 0.000108326 LW_502
695520242.98 2.71898 -63.3177 13.7506 -64.3312 962.5000 261.756 0.0537879 6.46718e-05 LW_502
695520242.98 2.71898 -63.3177 13.362 -64.2097 962.5000 265.934 0.0584754 7.31824e-05 LW_502
695520242.98 2.71898 -63.3177 13.8204 -64.5848 962.5000 265.056 0.0574705 7.10621e-05 LW_502
695520242.98 2.71898 -63.3177 13.4256 -64.4603 962.5000 259.918 0.0518031 8.33047e-05 LW_502
695520242.98 2.71898 -63.3177 13.0445 -64.3377 962.5000 263.837 0.0560919 6.95117e-05 LW_502
695520242.98 2.71898 -63.3177 13.4928 -64.7131 962.5000 264.784 0.0571609 6.54762e-05 LW_502
695520242.98 2.71898 -63.3177 13.1035 -64.5868 962.5000 261.623 0.0536427 6.99199e-05 LW_502
695520242.98 2.71898 -63.3177 12.7284 -64.4626 962.5000 261.804 0.0538411 7.54588e-05 LW_502
695520243.18 2.71898 -63.3177 12.6258 -64.3383 962.5000 264.248 0.0565543 0.000108326 LW_502
695520243.18 2.71898 -63.3177 12.2522 -64.2251 962.5000 267.98 0.0608607 6.46718e-05 LW_502
695520243.18 2.71898 -63.3177 11.8892 -64.1133 962.5000 267.831 0.060685 7.31824e-05 LW_502
695520243.18 2.71898 -63.3177 12.3365 -64.4678 962.5000 265.683 0.0581876 7.10621e-05 LW_502
695520243.18 2.71898 -63.3177 11.9678 -64.3536 962.5000 267.984 0.0608658 8.33047e-05 LW_502
695520243.18 2.71898 -63.3177 11.6104 -64.2409 962.5000 267.544 0.0603472 6.95117e-05 LW_502
695520243.18 2.71898 -63.3177 12.05 -64.5961 962.5000 267.161 0.059899 6.54762e-05 LW_502
695520243.18 2.71898 -63.3177 11.6849 -64.4802 962.5000 268.239 0.0611677 6.99199e-05 LW_502
695520243.18 2.71898 -63.3177 11.3317 -64.3658 962.5000 268.624 0.061624 7.54588e-05 LW_502
695520243.38 2.71898 -63.3177 11.2388 -64.2188 962.5000 266.827 0.0595089 0.000108326 LW_502
695520243.38 2.71898 -63.3177 10.8867 -64.115 962.5000 266.127 0.0586982 6.46718e-05 LW_502
695520243.38 2.71898 -63.3177 10.5432 -64.0125 962.5000 261.99 0.0540445 7.31824e-05 LW_502
695520243.38 2.71898 -63.3177 10.9841 -64.3483 962.5000 267.823 0.0606754 7.10621e-05 LW_502
695520243.38 2.71898 -63.3177 10.6354 -64.2436 962.5000 266.372 0.0589815 8.33047e-05 LW_502
695520243.38 2.71898 -63.3177 10.2961 -64.1401 962.5000 266.564 0.059204 6.95117e-05 LW_502
695520243.38 2.71898 -63.3177 10.7312 -64.4769 962.5000 269.76 0.0629851 6.54762e-05 LW_502
695520243.38 2.71898 -63.3177 10.3847 -64.3707 962.5000 266.82 0.0595018 6.99199e-05 LW_502
695520243.38 2.71898 -63.3177 10.0482 -64.2656 962.5000 266.79 0.0594659 7.54588e-05 LW_502
695520243.58 2.71898 -63.3177 9.96037 -64.0967 962.5000 265.61 0.0581039 0.000108326 LW_502
695520243.58 2.71898 -63.3177 9.62462 -64.0019 962.5000 263.73 0.0559727 6.46718e-05 LW_502
695520243.58 2.71898 -63.3177 9.29601 -63.9078 962.5000 260.67 0.0526099 7.31824e-05 LW_502
695520243.58 2.71898 -63.3177 9.73444 -64.2266 962.5000 265.964 0.0585105 7.10621e-05 LW_502
695520243.58 2.71898 -63.3177 9.40099 -64.1309 962.5000 263.83 0.0560848 8.33047e-05 LW_502
695520243.58 2.71898 -63.3177 9.0754 -64.036 962.5000 265.49 0.0579654 6.95117e-05 LW_502
695520243.58 2.71898 -63.3177 9.50956 -64.3559 962.5000 266.648 0.0593017 6.54762e-05 LW_502
695520243.58 2.71898 -63.3177 9.17726 -64.2587 962.5000 265.352 0.0578082 6.99199e-05 LW_502
695520243.58 2.71898 -63.3177 8.85334 -64.1624 962.5000 258.909 0.0507333 7.54588e-05 LW_502
695520243.78 2.71898 -63.3177 8.76939 -63.9725 962.5000 265.904 0.058441 0.000108326 LW_502
695520243.78 2.71898 -63.3177 8.44597 -63.886 962.5000 267.561 0.0603679 6.46718e-05 LW_502
695520243.78 2.71898 -63.3177 8.12833 -63.8 962.5000 267.446 0.0602322 7.31824e-05 LW_502
695520243.78 2.71898 -63.3177 8.56785 -64.1031 962.5000 260.337 0.0522516 7.10621e-05 LW_502
695520243.78 2.71898 -63.3177 8.24584 -64.0158 962.5000 265.186 0.0576182 8.33047e-05 LW_502
695520243.78 2.71898 -63.3177 7.93031 -63.929 962.5000 261.312 0.0533045 6.95117e-05 LW_502
695520243.78 2.71898 -63.3177 8.3669 -64.2333 962.5000 251.589 0.0433923 6.54762e-05 LW_502
695520243.78 2.71898 -63.3177 8.04517 -64.1447 962.5000 260.573 0.0525053 6.99199e-05 LW_502
695520243.78 2.71898 -63.3177 7.73043 -64.0565 962.5000 263.63 0.0558601 7.54588e-05 LW_502
695520243.98 2.71898 -63.3177 7.64734 -63.846 962.5000 261.612 0.0536312 0.000108326 LW_502
695520243.98 2.71898 -63.3177 7.33288 -63.7673 962.5000 263.31 0.0555028 6.46718e-05 LW_502
695520243.98 2.71898 -63.3177 7.023 -63.6888 962.5000 261.399 0.0533994 7.31824e-05 LW_502
695520243.98 2.71898 -63.3177 7.46691 -63.9774 962.5000 260.834 0.0527863 7.10621e-05 LW_502
695520243.98 2.71898 -63.3177 7.15315 -63.898 962.5000 264.021 0.0562991 8.33047e-05 LW_502
695520243.98 2.71898 -63.3177 6.84466 -63.8188 962.5000 264.608 0.0569614 6.95117e-05 LW_502
695520243.98 2.71898 -63.3177 7.28678 -64.1087 962.5000 263.48 0.0556932 6.54762e-05 LW_502
695520243.98 2.71898 -63.3177 6.9726 -64.0282 962.5000 268.074 0.0609723 6.99199e-05 LW_502
695520243.98 2.71898 -63.3177 6.6642 -63.9478 962.5000 266.065 0.0586264 7.54588e-05 LW_502
695520244.18 2.71898 -63.3177 6.58009 -63.7169 962.5000 261.69 0.0537162 0.000108326 LW_502
695520244.18 2.71898 -63.3177 6.27172 -63.6455 962.5000 261.933 0.0539822 6.46718e-05 LW_502
695520244.18 2.71898 -63.3177 5.96686 -63.5741 962.5000 260.361 0.0522776 7.31824e-05 LW_502
695520244.18 2.71898 -63.3177 6.41829 -63.8494 962.5000 264.772 0.0571479 7.10621e-05 LW_502
695520244.18 2.71898 -63.3177 6.11007 -63.7775 962.5000 261.862 0.0539037 8.33047e-05 LW_502
695520244.18 2.71898 -63.3177 5.80601 -63.7055 962.5000 261.126 0.0531021 6.95117e-05 LW_502
695520244.18 2.71898 -63.3177 6.25664 -63.9819 962.5000 266.636 0.0592874 6.54762e-05 LW_502
695520244.18 2.71898 -63.3177 5.94743 -63.909 962.5000 265.686 0.0581905 6.99199e-05 LW_502
695520244.18 2.71898 -63.3177 5.64288 -63.836 962.5000 262.934 0.0550848 7.54588e-05 LW_502
695520244.38 2.71898 -63.3177 5.55463 -63.5846 962.5000 257.711 0.0494823 0.000108326 LW_502
695520244.38 2.71898 -63.3177 5.24987 -63.5201 962.5000 254.361 0.0460868 6.46718e-05 LW_502
695520244.38 2.71898 -63.3177 4.9476 -63.4554 962.5000 256.682 0.0484232 7.31824e-05 LW_502
695520244.38 2.71898 -63.3177 5.40965 -63.7183 962.5000 260.894 0.052851 7.10621e-05 LW_502
695520244.38 2.71898 -63.3177 5.10458 -63.6535 962.5000 260.544 0.0524736 8.33047e-05 LW_502
695520244.38 2.71898 -63.3177 4.80266 -63.5884 962.5000 254.849 0.0465718 6.95117e-05 LW_502
695520244.38 2.71898 -63.3177 5.26474 -63.8523 962.5000 264.369 0.0566913 6.54762e-05 LW_502
695520244.38 2.71898 -63.3177 4.95823 -63.7866 962.5000 261.997 0.0540521 6.99199e-05 LW_502
695520244.38 2.71898 -63.3177 4.65533 -63.7206 962.5000 260.528 0.052457 7.54588e-05 LW_502
695520244.58 2.71898 -63.3177 4.56348 -63.4487 962.5000 257.214 0.0489687 0.000108326 LW_502
695520244.58 2.71898 -63.3177 4.26008 -63.3907 962.5000 261.849 0.0538901 6.46718e-05 LW_502
695520244.58 2.71898 -63.3177 3.95822 -63.3324 962.5000 265.426 0.0578923 7.31824e-05 LW_502
695520244.58 2.71898 -63.3177 4.43395 -63.5839 962.5000 253.654 0.0453894 7.10621e-05 LW_502
695520244.58 2.71898 -63.3177 4.1299 -63.5257 962.5000 253.444 0.0451842 8.33047e-05 LW_502
695520244.58 2.71898 -63.3177 3.82802 -63.4671 962.5000 258.334 0.0501311 6.95117e-05 LW_502
695520244.58 2.71898 -63.3177 4.3045 -63.7194 962.5000 257.408 0.0491688 6.54762e-05 LW_502
695520244.58 2.71898 -63.3177 3.99863 -63.6606 962.5000 254.055 0.0457842 6.99199e-05 LW_502
695520244.58 2.71898 -63.3177 3.6954 -63.6013 962.5000 254.97 0.0466922 7.54588e-05 LW_502
695520244.78 2.71898 -63.3177 3.59522 -63.3082 962.5000 264.531 0.0568741 0.000108326 LW_502
695520244.78 2.71898 -63.3177 3.29112 -63.2564 962.5000 261.145 0.0531235 6.46718e-05 LW_502
695520244.78 2.71898 -63.3177 2.98763 -63.2041 962.5000 261.682 0.0537078 7.31824e-05 LW_502
695520244.78 2.71898 -63.3177 3.48025 -63.4451 962.5000 256.899 0.0486448 7.10621e-05 LW_502
695520244.78 2.71898 -63.3177 3.17524 -63.3933 962.5000 260.601 0.052535 8.33047e-05 LW_502
695520244.78 2.71898 -63.3177 2.87144 -63.3409 962.5000 263.521 0.055739 6.95117e-05 LW_502
695520244.78 2.71898 -63.3177 3.36541 -63.5823 962.5000 257.748 0.0495207 6.54762e-05 LW_502
695520244.78 2.71898 -63.3177 3.0583 -63.5301 962.5000 255.406 0.0471298 6.99199e-05 LW_502
695520244.78 2.71898 -63.3177 2.75283 -63.4772 962.5000 252.678 0.0444385 7.54588e-05 LW_502
695520244.98 2.71898 -63.3177 2.64211 -63.1621 962.5000 263.961 0.0562312 0.000108326 LW_502
695520244.98 2.71898 -63.3177 2.33535 -63.1161 962.5000 263.59 0.0558157 6.46718e-05 LW_502
695520244.98 2.71898 -63.3177 2.02827 -63.0696 962.5000 260.575 0.0525072 7.31824e-05 LW_502
695520244.98 2.71898 -63.3177 2.54116 -63.3009 962.5000 264.958 0.0573587 7.10621e-05 LW_502
695520244.98 2.71898 -63.3177 2.2333 -63.2552 962.5000 266.091 0.0586571 8.33047e-05 LW_502
695520244.98 2.71898 -63.3177 1.92572 -63.2087 962.5000 263.923 0.0561886 6.95117e-05 LW_502
695520244.98 2.71898 -63.3177 2.44044 -63.44 962.5000 253.325 0.0450677 6.54762e-05 LW_502
695520244.98 2.71898 -63.3177 2.13027 -63.3941 962.5000 255.906 0.0476339 6.99199e-05 LW_502
695520244.98 2.71898 -63.3177 1.82078 -63.3473 962.5000 258.849 0.0506708 7.54588e-05 LW_502
695520245.18 2.71898 -63.3177 1.69494 -63.0089 962.5000 256.998 0.0487461 0.000108326 LW_502
695520245.18 2.71898 -63.3177 1.3836 -62.9685 962.5000 254.562 0.0462862 6.46718e-05 LW_502
695520245.18 2.71898 -63.3177 1.07099 -62.9274 962.5000 256.326 0.0480594 7.31824e-05 LW_502
695520245.18 2.71898 -63.3177 1.60782 -63.15 962.5000 262.333 0.0544205 7.10621e-05 LW_502
695520245.18 2.71898 -63.3177 1.29528 -63.11 962.5000 259.953 0.0518405 8.33047e-05 LW_502
695520245.18 2.71898 -63.3177 0.98205 -63.0692 962.5000 257.102 0.0488532 6.95117e-05 LW_502
695520245.18 2.71898 -63.3177 1.52107 -63.2913 962.5000 260.752 0.0526986 6.54762e-05 LW_502
695520245.18 2.71898 -63.3177 1.20607 -63.2514 962.5000 264.035 0.0563149 6.99199e-05 LW_502
695520245.18 2.71898 -63.3177 0.890772 -63.2105 962.5000 263.582 0.0558067 7.54588e-05 LW_502
695520245.38 2.71898 -63.3177 0.74933 -62.8477 962.5000 257.408 0.0491683 0.000108326 LW_502
695520245.38 2.71898 -63.3177 0.43149 -62.8126 962.5000 254.901 0.046624 6.46718e-05 LW_502
695520245.38 2.71898 -63.3177 0.111401 -62.7767 962.5000 254.544 0.0462686 7.31824e-05 LW_502
695520245.38 2.71898 -63.3177 0.676133 -62.9915 962.5000 257.896 0.0496737 7.10621e-05 LW_502
695520245.38 2.71898 -63.3177 0.357083 -62.957 962.5000 259.854 0.0517354 8.33047e-05 LW_502
695520245.38 2.71898 -63.3177 0.0363363 -62.9215 962.5000 260.447 0.0523703 6.95117e-05 LW_502
695520245.38 2.71898 -63.3177 0.603473 -63.1353 962.5000 265.072 0.0574881 6.54762e-05 LW_502
695520245.38 2.71898 -63.3177 0.28189 -63.1011 962.5000 261.295 0.0532859 6.99199e-05 LW_502
695520245.38 2.71898 -63.3177 -0.0410094 -63.0658 962.5000 261.715 0.0537436 7.54588e-05 LW_502
695520245.58 2.71898 -63.3177 -0.204402 -62.6765 962.5000 246.955 0.0391187 0.000108326 LW_502
695520245.58 2.71898 -63.3177 -0.53073 -62.6464 962.5000 248.695 0.0406897 6.46718e-05 LW_502
695520245.58 2.71898 -63.3177 -0.860348 -62.6154 962.5000 248.832 0.0408152 7.31824e-05 LW_502
695520245.58 2.71898 -63.3177 -0.263213 -62.8234 962.5000 257.617 0.0493849 7.10621e-05 LW_502
695520245.58 2.71898 -63.3177 -0.590681 -62.7941 962.5000 256.68 0.0484208 8.33047e-05 LW_502
695520245.58 2.71898 -63.3177 -0.920899 -62.7638 962.5000 256.888 0.0486334 6.95117e-05 LW_502
695520245.58 2.71898 -63.3177 -0.321314 -62.9702 962.5000 262.135 0.0542037 6.54762e-05 LW_502
695520245.58 2.71898 -63.3177 -0.651303 -62.9415 962.5000 261.157 0.0531367 6.99199e-05 LW_502
695520245.58 2.71898 -63.3177 -0.983678 -62.9115 962.5000 261.128 0.0531052 7.54588e-05 LW_502
695520245.78 2.71898 -63.3177 -1.1735 -62.4934 962.5000 244.731 0.037168 0.000108326 LW_502
695520245.78 2.71898 -63.3177 -1.51043 -62.468 962.5000 246.585 0.0387897 6.46718e-05 LW_502
695520245.78 2.71898 -63.3177 -1.85176 -62.4415 962.5000 246.47 0.0386878 7.31824e-05 LW_502
695520245.78 2.71898 -63.3177 -1.21712 -62.6439 962.5000 250.9 0.0427386 7.10621e-05 LW_502
695520245.78 2.71898 -63.3177 -1.55502 -62.6196 962.5000 253.433 0.0451729 8.33047e-05 LW_502
695520245.78 2.71898 -63.3177 -1.89679 -62.5941 962.5000 256.517 0.0482539 6.95117e-05 LW_502
695520245.78 2.71898 -63.3177 -1.25986 -62.7943 962.5000 256.841 0.048586 6.54762e-05 LW_502
695520245.78 2.71898 -63.3177 -1.60018 -62.7707 962.5000 257.339 0.0490976 6.99199e-05 LW_502
695520245.78 2.71898 -63.3177 -1.94402 -62.7459 962.5000 259.418 0.051272 7.54588e-05 LW_502
695520245.98 2.71898 -63.3177 -2.16881 -62.295 962.5000 246.529 0.0387399 0.000108326 LW_502
695520245.98 2.71898 -63.3177 -2.51867 -62.2739 962.5000 243.792 0.0363643 6.46718e-05 LW_502
695520245.98 2.71898 -63.3177 -2.87417 -62.2517 962.5000 250.707 0.0425565 7.31824e-05 LW_502
695520245.98 2.71898 -63.3177 -2.196 -62.45 962.5000 248.543 0.0405508 7.10621e-05 LW_502
695520245.98 2.71898 -63.3177 -2.54653 -62.4303 962.5000 249.182 0.0411369 8.33047e-05 LW_502
695520245.98 2.71898 -63.3177 -2.90218 -62.4093 962.5000 254.28 0.046006 6.95117e-05 LW_502
695520245.98 2.71898 -63.3177 -2.22214 -62.6045 962.5000 255.135 0.0468575 6.54762e-05 LW_502
695520245.98 2.71898 -63.3177 -2.57488 -62.5858 962.5000 260.932 0.0528922 6.99199e-05 LW_502
695520245.98 2.71898 -63.3177 -2.93239 -62.5658 962.5000 261.464 0.0534698 7.54588e-05 LW_502
695520246.18 2.71898 -63.3177 -3.19663 -62.0791 962.5000 248.712 0.0407054 0.000108326 LW_502
695520246.18 2.71898 -63.3177 -3.56199 -62.0619 962.5000 259.107 0.0509427 6.46718e-05 LW_502
695520246.18 2.71898 -63.3177 -3.93436 -62.0436 962.5000 259.828 0.0517076 7.31824e-05 LW_502
695520246.18 2.71898 -63.3177 -3.2057 -62.2394 962.5000 259.65 0.0515182 7.10621e-05 LW_502
695520246.18 2.71898 -63.3177 -3.57131 -62.224 962.5000 260.561 0.0524928 8.33047e-05 LW_502
695520246.18 2.71898 -63.3177 -3.94339 -62.2072 962.5000 262.682 0.0548058 6.95117e-05 LW_502
695520246.18 2.71898 -63.3177 -3.21361 -62.399 962.5000 256.781 0.0485243 6.54762e-05 LW_502
695520246.18 2.71898 -63.3177 -3.58108 -62.3849 962.5000 264.014 0.0562914 6.99199e-05 LW_502
695520246.18 2.71898 -63.3177 -3.95469 -62.3693 962.5000 264.707 0.0570733 7.54588e-05 LW_502
