# $1 = time [s]
# $2 = longitude [deg]
# $3 = latitude [deg]
# $4 = number of footprints
# $5 = fraction of convection events [%]
# $6 = fraction of wave generating events [%]
# $7 = fraction of gravity wave events [%]
# $8 = fraction of convective wave events [%]
# $9 = mean perturbation [K]
# $10 = minimum perturbation [K]
# $11 = maximum perturbation [K]
# $12 = variance [K^2]
# $13 = mean surface temperature [K]
# $14 = minimum surface temperature [K]
# $15 = maximum surface temperature [K]
# $16 = mean background temperature [K]
# $17 = noise estimate [K]

-nan -3 -27 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 3 -27 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 9 -27 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 15 -27 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 21 -27 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 27 -27 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 33 -27 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 39 -27 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 45 -27 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 51 -27 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 57 -27 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 63 -27 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 69 -27 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 75 -27 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 81 -27 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 87 -27 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 93 -27 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 99 -27 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 105 -27 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 111 -27 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 117 -27 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 123 -27 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 129 -27 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 135 -27 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 141 -27 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 147 -27 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 153 -27 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 159 -27 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 165 -27 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 171 -27 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 177 -27 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0

-nan -177 -21 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -171 -21 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -165 -21 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -159 -21 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -153 -21 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -147 -21 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -141 -21 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -135 -21 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -129 -21 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -123 -21 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -117 -21 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -111 -21 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -105 -21 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -99 -21 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -93 -21 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -87 -21 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -81 -21 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -75 -21 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -69 -21 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -63 -21 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -57 -21 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -51 -21 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -45 -21 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -39 -21 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -33 -21 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -27 -21 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -21 -21 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -15 -21 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -9 -21 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -3 -21 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 3 -21 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 9 -21 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 15 -21 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 21 -21 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 27 -21 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 33 -21 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 39 -21 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 45 -21 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 51 -21 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 57 -21 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 63 -21 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 69 -21 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 75 -21 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 81 -21 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 87 -21 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 93 -21 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 99 -21 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 105 -21 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 111 -21 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 117 -21 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 123 -21 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 129 -21 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 135 -21 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 141 -21 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 147 -21 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 153 -21 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 159 -21 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 165 -21 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 171 -21 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 177 -21 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0

-nan -177 -15 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -171 -15 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -165 -15 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -159 -15 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -153 -15 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -147 -15 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -141 -15 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -135 -15 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -129 -15 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -123 -15 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -117 -15 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -111 -15 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -105 -15 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -99 -15 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -93 -15 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -87 -15 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -81 -15 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -75 -15 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -69 -15 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -63 -15 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -57 -15 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -51 -15 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -45 -15 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -39 -15 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -33 -15 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -27 -15 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -21 -15 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -15 -15 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -9 -15 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -3 -15 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 3 -15 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 9 -15 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 15 -15 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 21 -15 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 27 -15 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 33 -15 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 39 -15 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 45 -15 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 51 -15 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 57 -15 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 63 -15 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 69 -15 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 75 -15 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 81 -15 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 87 -15 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 93 -15 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 99 -15 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 105 -15 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 111 -15 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 117 -15 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 123 -15 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 129 -15 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 135 -15 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 141 -15 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 147 -15 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 153 -15 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 159 -15 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 165 -15 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 171 -15 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 177 -15 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0

-nan -177 -9 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -171 -9 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -165 -9 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -159 -9 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -153 -9 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -147 -9 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -141 -9 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -135 -9 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -129 -9 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -123 -9 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -117 -9 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -111 -9 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -105 -9 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -99 -9 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -93 -9 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -87 -9 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -81 -9 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -75 -9 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -69 -9 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -63 -9 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -57 -9 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -51 -9 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -45 -9 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -39 -9 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -33 -9 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -27 -9 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -21 -9 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -15 -9 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -9 -9 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -3 -9 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 3 -9 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 9 -9 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 15 -9 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 21 -9 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 27 -9 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 33 -9 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 39 -9 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 45 -9 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 51 -9 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 57 -9 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 63 -9 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 69 -9 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 75 -9 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 81 -9 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 87 -9 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 93 -9 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 99 -9 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 105 -9 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 111 -9 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 117 -9 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 123 -9 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 129 -9 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 135 -9 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 141 -9 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 147 -9 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 153 -9 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 159 -9 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 165 -9 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 171 -9 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 177 -9 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0

-nan -177 -3 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -171 -3 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -165 -3 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -159 -3 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -153 -3 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -147 -3 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -141 -3 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -135 -3 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -129 -3 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -123 -3 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -117 -3 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -111 -3 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -105 -3 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -99 -3 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -93 -3 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -87 -3 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -81 -3 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -75 -3 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -69 -3 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -63 -3 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -57 -3 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -51 -3 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -45 -3 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -39 -3 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -33 -3 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -27 -3 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -21 -3 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -15 -3 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -9 -3 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -3 -3 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 3 -3 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 9 -3 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 15 -3 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 21 -3 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 27 -3 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 33 -3 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 39 -3 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 45 -3 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 51 -3 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 57 -3 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 63 -3 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 69 -3 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 75 -3 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 81 -3 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 87 -3 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 93 -3 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 99 -3 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 105 -3 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 111 -3 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 117 -3 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 123 -3 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 129 -3 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 135 -3 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 141 -3 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 147 -3 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 153 -3 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 159 -3 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 165 -3 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 171 -3 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 177 -3 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0

-nan -177 3 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -171 3 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -165 3 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -159 3 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -153 3 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -147 3 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -141 3 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -135 3 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -129 3 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -123 3 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -117 3 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -111 3 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -105 3 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -99 3 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -93 3 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -87 3 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -81 3 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -75 3 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -69 3 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -63 3 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -57 3 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -51 3 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -45 3 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -39 3 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -33 3 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -27 3 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -21 3 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -15 3 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -9 3 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan -3 3 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 3 3 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 9 3 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 15 3 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 21 3 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 27 3 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 33 3 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 39 3 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 45 3 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 51 3 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 57 3 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 63 3 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 69 3 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 75 3 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 81 3 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 87 3 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 93 3 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 99 3 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 105 3 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 111 3 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 117 3 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 123 3 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 129 3 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 135 3 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 141 3 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 147 3 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 153 3 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
-nan 159 3 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan 0
